title,cluster,description,keywords
MD iMAP: Ocean Contours,11,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
This map service shows contours and depth in raster format for the Chesapeake Bay, Coastal Bays, and Atlantic Ocean off the coast of Maryland. Last Updated:  N/A Map Service Link: http://geodata.md.gov/imap/rest/services/Elevation/MD_Bathymetry/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","watershed, digital, wetlands, bay, using, 's"
MD iMAP: Sport Venues - Baseball,0,"This is a MD iMAP hosted service.  Find more information at http://imap.maryland.gov 
Maryland Sports (http://www.marylandsports.us/) has identified sport venues located within the State of Maryland. These venues offer opportunities to participate in free and fee-based, organized and pick-up, indoor and outdoor sports and physical fitness related activities in the areas of Archery, Auto Racing, Badminton, Baseball, Basketball, Beach Volleyball, BMX, Boating, Bowling, Boxing, Broomball, Cheer/Dance, Cricket, Cross Country, Cross Country Skiing, Curling, Cycling, Disc Golf, Diving, Dodge Ball, Equestrian, Extreme Sports, Fencing, Field Hockey, Fishing, Flag Football, Football, Futsal, Golf, Gymnastics, Horse Racing, Hunting, Ice Hockey, Ice Skating, Indoor Sports, Indoor Track, Judo, Karate, Kayaking, Kickball, Lacrosse, Martial Arts, Motorsports, Mountain Biking, Orienteering, Paintball, Polo, Racquetball, Rafting, Rock Climbing, Rodeo, Roller Sports, Rowing/Crew, Rugby, Running Sports, Sailing, Shooting, Skateboarding, Skiing, Snowboarding, Soccer, Softball, Speed Skating, Squash, Swimming, Synchronized Swimming, Table Sports, Taw Kwan Doe, Team Handball, Tennis, Track & Field, Triathlon, Ultimate Frisbee, Volleyball, Water Polo, Water Sports, Weightlifting and Wrestling. Maryland Sports is supported by the Maryland Stadium Authority and the Maryland Department of Business and Economic Development (DBED).  Last Updated:  08/2014 Map Service Link: http://geodata.md.gov/imap/rest/services/Society/MD_SportVenues/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","sports, indoor, swimming, skating, football, cross"
MD iMAP: Maryland Ocean Shoal,11,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
  Shoal boundaries off the coast of Maryland created by the Maryland Geological Survey. In some cases it is the 60 foot contour, whre there is no seismic data. Map Service Link: http://geodata.md.gov/imap/rest/services/Geoscientific/MD_OceanShoal/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","watershed, digital, wetlands, bay, using, 's"
MD iMAP: Land Use Land Cover 2010,1,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
  The purpose of the 2010 land use/land cover data set is to provide a generalized view of how developed land has changed throughout the state, primarily capturing the conversion of resource land to development and characterizing the type of development (e.g. very low density, low density, medium density or high density residential development, commercial, industrial, institutional). 
 Map Service Link: http://geodata.md.gov/imap/rest/services/PlanningCadastre/MD_LandUseLandCover/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","reported, year, 's, facility, funding, programs"
MD iMAP: Census Designated Places 2010,5,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
The TIGER/Line Files include both incorporated places (legal entities) and census designated places or CDPs (statistical entities). An incorporated place is established to provide governmental functions for a concentration of people as opposed to a minor civil division (MCD), which generally is created to provide services or administer an area without regard, necessarily, to population. Places always nest within a State, but may extend across county and county subdivision boundaries. An incorporated place usually is a city, town, village, or borough, but can have other legal descriptions. CDPs are delineated for the decennial census as the statistical counterparts of incorporated places. CDPs are delineated to provide data for settled concentrations of population that are identifiable by name, but are not legally incorporated under the laws of the State in which they are located. The boundaries for CDPs often are defined in partnership with State, local, and/or tribal officials and usually coincide with visible features or the boundary of an adjacent incorporated place or another legal entity. CDP boundaries often change from one decennial census to the next with changes in the settlement pattern and development; a CDP with the same name as in an earlier census does not necessarily have the same boundary. The only population/housing size requirement for CDPs for the 2010 Census is that they must contain some housing and population. The boundaries of all 2010 Census incorporated places are as of January 1, 2010 as reported through the Census Bureau's Boundary and Annexation Survey (BAS). The boundaries of all 2010 Census CDPs were delineated as part of the Census Bureau's Participant Statistical Areas Program (PSAP).
After each decennial census, the Census Bureau delineates urban areas that represent densely developed territory, encompassing residential, commercial, and other nonresidential urban land uses. In general, this territory consists of areas of high population density and urban land use resulting in a representation of the ""urban footprint."" There are two types of urban areas: urbanized areas (UAs) that contain 50,000 or more people and urban clusters (UCs) that contain at least 2,500 people, but fewer than 50,000 people (except in the U.S. Virgin Islands and Guam which each contain urban clusters with populations greater than 50,000). Each urban area is identified by a 5-character numeric census code that may contain leading zeroes. Map Service Link: http://geodata.md.gov/imap/rest/services/Demographics/MD_CensusDesignatedAreas/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","census, totaling, bureau, u.s., source, populations"
MD iMAP: Veterans Services,22,"This is a MD iMap hosted service. Find more information at http://imap.maryland.gov 
Map Service of veterans claims assistance, medical centers and clinics, regional offices, veterans centers, war memorials, and cemeteries in Maryland. Last updated: 2/19/2015 Map Service Link:  http://geodata.md.gov/imap/rest/services/Society/MD_Veterans/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","private, public, education, public, higher, higher"
MD iMAP: Maryland State Mask,11,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
It contains state boundaries for Delaware, the District of Columbia, Maryland, New Jersey, New York, North Carolina, Ohio, Virginia, and West Virginia. This data layer has been modified from its original version. Population information associated with the original data has been removed.  Map Service Link:  http://geodata.md.gov/imap/rest/services/Boundaries/MD_StateMask/MapServer  ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","watershed, digital, wetlands, bay, using, 's"
MD iMAP: Hydric Soils,11,"This is a MD iMAP hosted service.  Find more information at http://imap.maryland.gov 
The purpose of releasing this digital file of the geologic unit polygons is for general educational purposes only. Given the accuracy of the map, as well as the original scale of the map, the age of the original information, and the subsequent digital modifications, this map service should NOT be used for any GIS analyses of current geologic conditions, except as an educational exercise. Map Service Link: http://geodata.md.gov/imap/rest/services/Geoscientific/MD_Geology/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","watershed, digital, wetlands, bay, using, 's"
MD iMAP: Higher Education - Private Two-Year,22,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
The opportunities for learning in Maryland are endless. Maryland is home to excellent public and private  K - 12 schools, as well as, higher education opportunities ranging from two year, public and private institutions, four year, public and private institutions and regional education centers. Last Updated:  08/2014 Map Service Link: http://geodata.md.gov/imap/rest/services/Society/MD_EducationFacilities/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","private, public, education, public, higher, higher"
MD iMAP: Higher Education - Regional Education Centers,22,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
The opportunities for learning in Maryland are endless. Maryland is home to excellent public and private  K - 12 schools, as well as, higher education opportunities ranging from two year, public and private institutions, four year, public and private institutions and regional education centers. Last Updated:  08/2014 Map Service Link: http://geodata.md.gov/imap/rest/services/Society/MD_EducationFacilities/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","private, public, education, public, higher, higher"
MD iMAP: Municipal Police Stations,12,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
This dataset contains Maryland Police Facilities (State, County, Municipal, Federal, University and Other State Agencies).  Last Updated:  08/13/2014 Map Service Link: http://geodata.md.gov/imap/rest/services/PublicSafety/MD_Police/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","dataset, dataset, contains, //imap.maryland.gov, //imap.maryland.gov, http"
MD iMAP: Maryland Casinos,1,"This is a MD iMAP hosted service. For more information at http://imap.maryland.gov 
The Maryland Lottery and Gaming Control Agency monitors the activities of all casino and gaming facilities in Maryland. Casino activity in Maryland helps to advance MLGCA's mission to support education, public health, public safery, human resource and environmental initiatives througout Maryland. Casino activity in Maryland also supports economic growth and provides jobs for Marylanders. Last Updated:  04/27/2015 Map Service Link:  http://geodata.md.gov/imap/rest/services/Society/MD_Casinos/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","reported, year, 's, facility, funding, programs"
MD iMAP: War Memorials and Cemeteries,22,"This is a MD iMap hosted service. Find more information at http://imap.maryland.gov 
Map Service of veterans claims assistance, medical centers and clinics, regional offices, veterans centers, war memorials, and cemeteries in Maryland. Last updated: 2/19/2015 Map Service Link:  http://geodata.md.gov/imap/rest/services/Society/MD_Veterans/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","private, public, education, public, higher, higher"
MD iMAP: Federal Police Stations,12,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
This dataset contains Maryland Police Facilities (State, County, Municipal, Federal, University and Other State Agencies).  Last Updated:  08/13/2014 Map Service Link: http://geodata.md.gov/imap/rest/services/PublicSafety/MD_Police/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","dataset, dataset, contains, //imap.maryland.gov, //imap.maryland.gov, http"
MD iMAP: Tide Gauge Locations,19,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
This service shows the location of NOAA tide and stream gauges in Maryland. Map Service Link: http://geodata.md.gov/imap/rest/services/Hydrology/MD_Gauges/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","http, //imap.maryland.gov, maryland, maryland, //imap.maryland.gov, service"
MD iMAP: Census Blocks 2010,5,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
 Census Blocks are statistical areas bounded on all sides by visible features, such as streets, roads, streams, and railroad tracks, and/or by nonvisible boundaries such as city, town, township, and county limits, and short line-of-sight extensions of streets and roads. Census blocks are relatively small in area; for example, a block in a city bounded by streets. However, census blocks in remote areas are often large and irregular and may even be many square miles in area. A common misunderstanding is that data users think census blocks are used geographically to build all other census geographic areas, rather all other census geographic areas are updated and then used as the primary constraints, along with roads and water features, to delineate the tabulation blocks. As a result, all 2010 Census blocks nest within every other 2010 Census geographic area, so that Census Bureau statistical data can be tabulated at the block level and aggregated up to the appropriate geographic areas. Blocks are the smallest geographic areas for which the Census Bureau publishes data from the decennial census.
Block Groups (BGs) are defined before tabulation block delineation and numbering, but are clusters of blocks within the same census tract that have the same first digit of their 4-digit census block number from the same decennial census. Census 2010 BGs generally contained between 600 and 3,000 people, with an optimum size of 1,500 people. Most BGs were delineated by local participants in the Census Bureau's Participant Statistical Areas Program (PSAP). 

The primary purpose of census tracts is to provide a stable set of geographic units for the presentation of census data and comparison back to previous decennial censuses. Census tracts generally have a population size between 1,200 and 8,000 people, with an optimum size of 4,000 people. When first delineated, census tracts were designed to be homogeneous with respect to population characteristics, economic status, and living conditions. Census tract boundaries generally follow visible and identifiable features. State and county boundaries always are census tract boundaries in the standard census geographic hierarchy. In a few rare instances, a census tract may consist of non-contiguous areas. Map Service Link: http://geodata.md.gov/imap/rest/services/Demographics/MD_CensusBoundaries/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","census, totaling, bureau, u.s., source, populations"
MD iMAP: Sport Venues - Basketball,0,"This is a MD iMAP hosted service.  Find more information at http://imap.maryland.gov 
Maryland Sports (http://www.marylandsports.us/) has identified sport venues located within the State of Maryland. These venues offer opportunities to participate in free and fee-based, organized and pick-up, indoor and outdoor sports and physical fitness related activities in the areas of Archery, Auto Racing, Badminton, Baseball, Basketball, Beach Volleyball, BMX, Boating, Bowling, Boxing, Broomball, Cheer/Dance, Cricket, Cross Country, Cross Country Skiing, Curling, Cycling, Disc Golf, Diving, Dodge Ball, Equestrian, Extreme Sports, Fencing, Field Hockey, Fishing, Flag Football, Football, Futsal, Golf, Gymnastics, Horse Racing, Hunting, Ice Hockey, Ice Skating, Indoor Sports, Indoor Track, Judo, Karate, Kayaking, Kickball, Lacrosse, Martial Arts, Motorsports, Mountain Biking, Orienteering, Paintball, Polo, Racquetball, Rafting, Rock Climbing, Rodeo, Roller Sports, Rowing/Crew, Rugby, Running Sports, Sailing, Shooting, Skateboarding, Skiing, Snowboarding, Soccer, Softball, Speed Skating, Squash, Swimming, Synchronized Swimming, Table Sports, Taw Kwan Doe, Team Handball, Tennis, Track & Field, Triathlon, Ultimate Frisbee, Volleyball, Water Polo, Water Sports, Weightlifting and Wrestling. Maryland Sports is supported by the Maryland Stadium Authority and the Maryland Department of Business and Economic Development (DBED).  Last Updated:  08/2014 Map Service Link: http://geodata.md.gov/imap/rest/services/Society/MD_SportVenues/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","sports, indoor, swimming, skating, football, cross"
MD iMAP: Percentage of Customers without Power,19,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
This service provides estimated outages, summarized by county and zip code for the state of Maryland. Data is provided by utility websites (BGE, Choptank, Delmarva, PEPCO, Potomac Edison, and SMECO) every 30 minutes. Map Service Link:  http://geodata.md.gov/imap/rest/services/UtilityTelecom/MD_PowerOutages/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","http, //imap.maryland.gov, maryland, maryland, //imap.maryland.gov, service"
MD iMAP: Census Block Groups 2010,5,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
 Census Blocks are statistical areas bounded on all sides by visible features, such as streets, roads, streams, and railroad tracks, and/or by nonvisible boundaries such as city, town, township, and county limits, and short line-of-sight extensions of streets and roads. Census blocks are relatively small in area; for example, a block in a city bounded by streets. However, census blocks in remote areas are often large and irregular and may even be many square miles in area. A common misunderstanding is that data users think census blocks are used geographically to build all other census geographic areas, rather all other census geographic areas are updated and then used as the primary constraints, along with roads and water features, to delineate the tabulation blocks. As a result, all 2010 Census blocks nest within every other 2010 Census geographic area, so that Census Bureau statistical data can be tabulated at the block level and aggregated up to the appropriate geographic areas. Blocks are the smallest geographic areas for which the Census Bureau publishes data from the decennial census.
Block Groups (BGs) are defined before tabulation block delineation and numbering, but are clusters of blocks within the same census tract that have the same first digit of their 4-digit census block number from the same decennial census. Census 2010 BGs generally contained between 600 and 3,000 people, with an optimum size of 1,500 people. Most BGs were delineated by local participants in the Census Bureau's Participant Statistical Areas Program (PSAP). 

The primary purpose of census tracts is to provide a stable set of geographic units for the presentation of census data and comparison back to previous decennial censuses. Census tracts generally have a population size between 1,200 and 8,000 people, with an optimum size of 4,000 people. When first delineated, census tracts were designed to be homogeneous with respect to population characteristics, economic status, and living conditions. Census tract boundaries generally follow visible and identifiable features. State and county boundaries always are census tract boundaries in the standard census geographic hierarchy. In a few rare instances, a census tract may consist of non-contiguous areas. Map Service Link: http://geodata.md.gov/imap/rest/services/Demographics/MD_CensusBoundaries/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","census, totaling, bureau, u.s., source, populations"
MD iMAP: Riparian Land Use,14,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
  Shoreline Situation Reports (SSR) is intended to assist planners, managers, and regulators in decisions pertaining to management of coastal areas and natural resources therein. Data collected describes conditions in the immediate riparian zone, the bank, and along the shore. Map Service Link: http://geodata.md.gov/imap/rest/services/Hydrology/MD_ShorelineInventory/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","zone, enterprise, zone, zone, enterprise, streets"
MD iMAP: County Boundaries,19,"This is a MD iMAP hosted service. Find more information at http://imap.maryland.gov 
This service contains various political boundaries including counties, the State of Maryland, Zip codes, and municipalities. Contributors include Maryland Department of Planning, and Maryland State Highway Administration. Map Service Link: http://geodata.md.gov/imap/rest/services/Boundaries/MD_PoliticalBoundaries/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","http, //imap.maryland.gov, maryland, maryland, //imap.maryland.gov, service"
MD iMAP: Chesapeake Bay Sand Silt Clay,7,"This is a MD iMAP hosted service. Find more information on http://imap.maryland.gov 
This map service contains an inventory of the Chesapeake Bay bottom sediments that affect the distribution of toxic substances and a classification of the bottom sediment in Maryland's Coastal Zone off the coast of Ocean City and Assateague Island. Map Service Link:  http://geodata.md.gov/imap/rest/services/Geoscientific/MD_Soils/MapServer ADDITIONAL LICENSE TERMS: The Spatial Data and the information therein (collectively the ""Data"") is provided ""as is"" without warranty of any kind either expressed implied or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct indirect incidental consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","sediments, toxic, assateague, affect, link, chesapeake"
